AgentID	Epoch	DoneCount	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	OutOfBound	stop_iteration	Time
0	841	0.0	-39.9375	25.435982	-11.28	-76.02	120.0	-31.48360595703125	4.2729616	-21.617731	-38.573776	404160	0.48669204115867615	106.6991195678711	0.14540673792362213	499.3725280761719	0.12767048180103302	0.004929838702082634	0.02500000037252903	213.0	40.0	26523.615841388702
0	842	0.0	-27.06999969482422	10.165178	-16.43	-43.36	120.0	-33.01737060546875	3.9377265	-22.89383	-39.656803	404640	0.5753477811813354	12.726655006408691	0.15336568653583527	611.6351928710938	0.16373509168624878	0.014441698789596558	0.02500000037252903	192.0	40.0	26553.5841588974
0	843	1.0	-26.139999389648438	18.494411	1.1	-46.43	92.75	-28.620149739583333	6.1097765	-4.9314513	-37.46389	405120	0.3109723925590515	17.78907585144043	0.1606108546257019	196.6217498779297	0.17946362495422363	0.009156357496976852	0.0	145.0	40.0	26583.825515270233
0	844	0.0	-22.889999389648438	9.263808	-15.14	-38.43	120.0	-27.491819254557292	2.0532212	-22.304617	-31.957222	405600	0.49518099427223206	90.11093139648438	0.06661491841077805	310.96710205078125	0.1121552363038063	0.006626025773584843	0.02500000037252903	254.0	40.0	26613.858721494675
0	845	0.0	-47.912498474121094	18.016012	-21.039999	-71.82	120.0	-26.829569498697918	2.4159892	-20.377756	-35.26367	406080	1.4445812702178955	369.998046875	0.24913839995861053	477.95355224609375	0.3172490894794464	0.05884804576635361	0.17499999701976776	361.0	40.0	26643.218277692795
0	846	0.0	-45.91749954223633	18.232578	-24.25	-72.55	120.0	-29.537896728515626	2.982423	-24.210903	-37.59693	406560	0.8121247291564941	4.3262763023376465	0.2073855847120285	636.2141723632812	0.20463772118091583	-0.005541457794606686	0.0416666679084301	193.0	40.0	26672.22105383873
0	847	0.0	-41.932498931884766	17.245909	-14.91	-62.94	120.0	-33.056396484375	3.4046729	-27.087418	-39.618248	407040	0.8150441646575928	50.09292984008789	0.13327889144420624	530.9219360351562	0.4321599304676056	0.021402396261692047	0.10000000149011612	215.0	40.0	26702.182100057602
0	848	0.0	-34.560001373291016	13.42766	-20.15	-55.61	120.0	-30.833683268229166	2.3396838	-26.827213	-36.201954	407520	0.32011568546295166	98.02445983886719	0.17260482907295227	672.2688598632812	0.30919191241264343	-0.007907582446932793	0.09166666865348816	172.0	40.0	26732.19196844101
0	849	0.0	-36.842498779296875	16.084795	-18.82	-52.88	120.0	-32.311153157552084	2.8459966	-28.418535	-39.604446	408000	0.5703116059303284	53.29021072387695	0.14914365112781525	943.3893432617188	0.2866802215576172	-0.001439038896933198	0.02500000037252903	84.0	40.0	26762.364795207977
0	850	0.0	-26.79749870300293	8.926421	-17.56	-41.559998	120.0	-32.12309163411458	2.8530552	-28.020346	-38.42912	408480	0.3803183436393738	36.22309494018555	0.15654519200325012	460.8021240234375	0.31020861864089966	-0.0024293819442391396	0.0833333358168602	268.0	40.0	26792.110153913498
0	851	0.0	-22.832500457763672	1.564838	-21.45	-25.49	120.0	-30.331038411458334	2.7419944	-26.494	-38.451485	408960	0.4217914342880249	106.91521453857422	0.06235266476869583	383.08880615234375	0.2312290519475937	0.011228489689528942	0.05000000074505806	302.0	40.0	26822.096212625504
0	852	0.0	-43.01000213623047	16.07587	-21.2	-59.71	120.0	-29.857804361979166	2.9744473	-24.488821	-37.47004	409440	0.6222608089447021	79.80642700195312	0.03573223575949669	408.50421142578125	0.31511229276657104	0.06150910630822182	0.1666666716337204	246.0	40.0	26851.94941854477
0	853	0.0	-37.19499969482422	14.137172	-20.29	-57.93	120.0	-31.0409912109375	4.2663784	-25.142721	-41.20224	409920	0.22516435384750366	7.156338214874268	0.0845758467912674	241.83267211914062	0.5248979926109314	0.01628079079091549	0.0416666679084301	238.0	40.0	26882.066128253937
0	854	0.0	-51.98749542236328	21.630417	-17.72	-76.68	120.0	-33.05612386067708	2.8088763	-29.55545	-40.560593	410400	1.0383223295211792	13.806509971618652	0.20491483807563782	824.2544555664062	0.2887471318244934	0.042339026927948	0.03333333507180214	388.0	40.0	26911.180562973022
0	855	0.0	-28.082500457763672	10.468267	-18.1	-43.420002	120.0	-31.4603515625	3.439181	-26.686306	-42.189568	410880	0.3418915867805481	6.51645565032959	0.09985770285129547	281.12640380859375	0.5084907412528992	0.028394337743520737	0.0833333358168602	220.0	40.0	26941.421182870865
0	856	0.0	-44.51250076293945	17.971804	-18.0	-68.6	120.0	-33.44290771484375	5.8510222	-24.032969	-42.37729	411360	0.4556220769882202	50.91145706176758	0.16033142805099487	520.8805541992188	0.35171642899513245	0.10980749875307083	0.15833333134651184	195.0	40.0	26971.263876914978
0	857	0.0	-41.852500915527344	21.185707	-16.34	-66.56	120.0	-35.00558268229167	4.4198747	-25.893545	-42.133953	411840	0.8034042119979858	172.6462860107422	0.06606190651655197	379.85675048828125	0.11072936654090881	-0.0004313905956223607	0.01666666753590107	322.0	40.0	27001.297874450684
0	858	0.0	-34.72500228881836	17.273859	-10.549999	-52.43	120.0	-40.09359537760417	2.187421	-29.794212	-43.476456	412320	1.320432424545288	4.034578323364258	0.20610176026821136	175.7932586669922	0.19078728556632996	0.02594205178320408	0.125	188.0	40.0	27031.257086753845
0	859	1.0	-35.349998474121094	23.236965	-5.1	-60.86	109.0	-35.420450846354164	3.8195438	-26.668015	-39.99463	412800	0.7202338576316833	106.47309875488281	0.11235158145427704	728.6382446289062	0.3549805283546448	0.01938753016293049	0.05000000074505806	269.0	40.0	27061.371070623398
0	860	0.0	-21.357500076293945	9.336058	-15.31	-37.5	120.0	-34.31356608072917	3.16173	-27.797396	-38.88864	413280	1.377620816230774	145.553955078125	0.14165616035461426	720.8453369140625	0.10128159821033478	0.042595215141773224	0.01666666753590107	321.0	40.0	27091.054069280624
0	861	0.0	-40.685001373291016	20.178932	-20.630001	-68.49	120.0	-27.67640380859375	1.3226517	-25.555687	-30.618967	413760	0.9467331767082214	263.9149475097656	0.0889543741941452	158.9537353515625	0.3740878403186798	0.0022681632544845343	0.07500000298023224	274.0	40.0	27121.367479085922
0	862	1.0	-24.80500030517578	17.93257	-1.5	-51.46	100.0	-28.18370157877604	1.3574476	-25.859617	-32.790592	414240	0.2870261073112488	59.60918426513672	0.03420988470315933	245.2135467529297	0.3185785114765167	0.008544913493096828	0.01666666753590107	275.0	40.0	27151.396484851837
0	863	0.0	-38.92250061035156	13.005757	-23.68	-58.02	120.0	-26.978641764322916	1.5911404	-23.829308	-31.455784	414720	0.3383502960205078	2.2389345169067383	0.10610239952802658	726.5986328125	0.08482580631971359	0.004592015407979488	0.03333333507180214	193.0	40.0	27181.600152492523
0	864	1.0	-19.667499542236328	15.540937	1.0	-41.47	92.5	-28.677701822916667	3.1069303	-24.582966	-36.496525	415200	0.6291338801383972	50.20183563232422	0.09274701774120331	511.10882568359375	0.10952810198068619	0.09206590801477432	0.20000000298023224	172.0	40.0	27211.282141923904
0	865	1.0	-32.79249954223633	22.563763	-1.5199999	-54.53	116.25	-26.455812581380208	2.0841706	-24.487461	-31.824167	415680	0.14377138018608093	14.020028114318848	0.17122597992420197	633.091552734375	0.22514359652996063	-0.0012282788520678878	0.008333333767950535	164.0	40.0	27241.578179359436
0	866	0.0	-35.084999084472656	19.300026	-21.16	-67.93	120.0	-26.479085286458332	2.3660688	-22.56109	-32.419296	416160	0.4994215965270996	92.04244232177734	0.09576837718486786	463.8666076660156	0.24796327948570251	0.00012452801456674933	0.01666666753590107	201.0	40.0	27271.563960313797
0	867	0.0	-51.817501068115234	21.410753	-15.29	-68.69	120.0	-30.727901204427084	2.5147793	-25.49409	-36.20806	416640	1.2738139629364014	244.4386444091797	0.1451147496700287	720.5716552734375	0.20304113626480103	0.02369873970746994	0.06666667014360428	117.0	40.0	27301.807842493057
0	868	0.0	-24.125	14.453571	-7.4700003	-47.0	120.0	-30.955387369791666	4.2360177	-26.79843	-40.00086	417120	0.7034392356872559	8.042527198791504	0.057308442890644073	262.8804016113281	0.2841176986694336	-0.01577952690422535	0.09166666865348816	262.0	40.0	27331.670454740524
0	869	0.0	-35.29750061035156	8.493616	-22.75	-43.2	120.0	-29.702970377604167	3.2846138	-25.01875	-35.512226	417600	0.0875367671251297	22.877155303955078	0.07247039675712585	575.3777465820312	0.23867012560367584	-0.0008973777294158936	0.02500000037252903	269.0	40.0	27361.68666124344
0	870	1.0	-32.95000076293945	24.41656	0.8	-58.03	92.0	-29.517732747395833	3.402922	-24.247843	-35.480488	418080	0.34150367975234985	20.498666763305664	0.129965141415596	610.8349609375	0.2946188747882843	-0.0025134007446467876	0.01666666753590107	254.0	40.0	27391.568146944046
0	871	0.0	-45.095001220703125	9.965341	-34.93	-57.1	120.0	-32.751318359375	2.8654447	-26.524431	-39.277946	418560	0.09044647961854935	4.596824645996094	0.07169529050588608	196.8218231201172	0.11313346028327942	0.020703809335827827	0.05000000074505806	352.0	40.0	27421.66340970993
0	872	0.0	-43.88999938964844	11.43445	-24.42	-53.8	120.0	-34.2521240234375	2.5572028	-29.090124	-39.261566	419040	0.2757124900817871	4.6478705406188965	0.17519821226596832	421.7532653808594	0.12731961905956268	0.014491047710180283	0.0833333358168602	286.0	40.0	27451.73030948639
0	873	1.0	-32.459999084472656	16.134367	-7.2400002	-49.9	104.75	-33.749141438802084	3.2016547	-28.759691	-39.877758	419520	0.1470755785703659	10.525346755981445	0.1532519906759262	468.6646728515625	0.19741250574588776	0.019786769524216652	0.033898305147886276	157.0	40.0	27482.104137182236
0	874	0.0	-32.64500045776367	16.260807	-12.95	-56.79	120.0	-32.0246826171875	3.8345704	-26.787977	-39.770878	420000	0.5429401397705078	106.57383728027344	0.15216055512428284	458.05340576171875	0.25820204615592957	0.03028329461812973	0.03333333507180214	228.0	40.0	27511.817232847214
0	875	0.0	-38.057498931884766	20.265686	-17.13	-62.719997	120.0	-31.504109700520832	4.056286	-25.594667	-37.841324	420480	0.6551599502563477	40.320594787597656	0.11473910510540009	744.8945922851562	0.37857288122177124	-0.014469251967966557	0.125	264.0	40.0	27541.851719141006
0	876	0.0	-17.145000457763672	7.4634657	-5.29	-24.0	120.0	-32.618815104166664	4.4647584	-26.316809	-39.058304	420960	1.4897881746292114	84.00276947021484	0.13821208477020264	965.696533203125	0.731030285358429	0.03542029485106468	0.28333333134651184	47.0	40.0	27571.733931064606
0	877	1.0	-28.767499923706055	14.057093	-17.67	-52.510002	116.5	-29.972481282552085	3.0108287	-24.827255	-36.34397	421440	0.06454519927501678	13.907362937927246	0.14400345087051392	550.7297973632812	0.3446694016456604	-0.017520597204566002	0.10833333432674408	262.0	40.0	27601.90378332138
0	878	0.0	-36.22999954223633	11.53132	-18.85	-48.239998	120.0	-29.048520914713542	2.4824977	-23.22005	-33.520775	421920	0.14190898835659027	38.478797912597656	0.1253949999809265	424.9896240234375	0.3958110511302948	-0.009169653989374638	0.0416666679084301	68.0	40.0	27631.823860645294
0	879	0.0	-32.61750030517578	20.12804	-14.95	-66.47	120.0	-27.1431884765625	2.416512	-23.329857	-32.8314	422400	1.085944652557373	120.70268249511719	0.10845808684825897	408.05023193359375	0.4330121576786041	0.003483418608084321	0.0416666679084301	273.0	40.0	27661.838252544403
0	880	1.0	-30.5625	10.711543	-17.95	-43.85	111.0	-28.284543863932292	2.817746	-23.994518	-33.24464	422880	0.05656232312321663	15.297553062438965	0.10753513872623444	397.17901611328125	0.11051146686077118	0.015152468346059322	0.03333333507180214	58.0	40.0	27691.65146303177
0	881	1.0	-21.24500274658203	14.6417055	1.2	-37.100002	93.0	-28.282283528645834	1.5948721	-23.365726	-31.690672	423360	-0.3233804702758789	7.116086006164551	0.11854696273803711	426.6524353027344	0.29404979944229126	0.0009718713699840009	0.06481481343507767	45.0	40.0	27721.73087120056
0	882	1.0	-22.767498016357422	21.772923	-6.04	-59.309998	103.25	-23.46590372721354	2.0371695	-18.918785	-30.867374	423840	0.3015739619731903	7.755557060241699	0.20515844225883484	574.7904052734375	0.14974047243595123	0.007050023414194584	0.0833333358168602	16.0	40.0	27751.553621053696
0	883	0.0	-24.93000030517578	6.5691285	-13.61	-29.41	120.0	-19.620524088541668	2.7107723	-10.019964	-25.853449	424320	0.16671358048915863	32.99735641479492	0.09362365305423737	235.1903533935547	0.49370434880256653	0.002439729403704405	0.05833333358168602	236.0	40.0	27781.752838134766
0	884	0.0	-20.252498626708984	11.348263	-10.05	-38.66	120.0	-18.563130696614582	2.3349147	-12.058619	-22.31777	424800	0.4439530372619629	95.86331939697266	0.07760405540466309	575.9681396484375	0.3484160006046295	0.00569251598790288	0.008333333767950535	243.0	40.0	27811.478098392487
0	885	1.0	-15.327499389648438	3.6648421	-11.0199995	-21.14	106.0	-20.03548583984375	2.2066293	-13.354877	-23.457075	425280	0.11751250177621841	27.361011505126953	0.05125539377331734	527.1015625	0.2632507383823395	0.003755235578864813	0.008333333767950535	179.0	40.0	27841.69286966324
0	886	0.0	-55.73999786376953	2.815271	-51.68	-59.61	120.0	-13.565572102864584	2.2955422	-6.735606	-19.198782	425760	1.9339818954467773	60.330078125	0.23315411806106567	736.258544921875	0.3194478452205658	0.04910433292388916	0.05000000074505806	96.0	40.0	27871.519942998886
0	887	0.0	-27.572500228881836	7.08457	-20.72	-38.49	120.0	-25.18436279296875	2.8135636	-22.273756	-32.20341	426240	0.08723797649145126	8.760557174682617	0.0866553783416748	339.7752685546875	0.41897064447402954	-0.007693002466112375	0.03333333507180214	203.0	40.0	27901.616523504257
0	888	0.0	-30.645000457763672	12.063297	-12.53	-46.39	120.0	-26.39008992513021	2.8943346	-22.08488	-30.990257	426720	0.21884752810001373	12.561498641967773	0.1004021018743515	232.4271240234375	0.4566859304904938	-0.000294182711513713	0.01666666753590107	159.0	40.0	27931.50867176056
0	889	0.0	-18.15999984741211	2.0122998	-15.32	-20.85	120.0	-26.160858154296875	2.6411135	-20.45478	-32.27021	427200	0.2712448537349701	6.98620080947876	0.054079633206129074	154.23841857910156	0.09963320195674896	0.0344308540225029	0.10000000149011612	146.0	40.0	27961.87731742859
0	890	0.0	-32.8849983215332	12.876914	-16.97	-48.96	120.0	-24.174015299479166	4.3065066	-19.042639	-31.015732	427680	0.2651767134666443	5.493796348571777	0.08946838974952698	505.0888977050781	0.41671180725097656	0.013239520601928234	0.05833333358168602	96.0	40.0	27991.655111789703
0	891	0.0	-23.44000244140625	11.8679	-7.15	-34.800003	120.0	-26.243318684895833	2.3880286	-20.789692	-29.963203	428160	0.16303713619709015	3.5287184715270996	0.14742061495780945	927.4359130859375	0.34236517548561096	0.020498165860772133	0.0833333358168602	14.0	40.0	28021.629125595093
0	892	0.0	-26.332500457763672	8.982713	-18.19	-41.49	120.0	-23.90733642578125	2.527665	-18.88496	-28.023289	428640	0.183493971824646	5.098717212677002	0.0809415653347969	458.2675476074219	0.5021254420280457	0.013503381982445717	0.01666666753590107	102.0	40.0	28051.671775102615
0	893	0.0	-31.907499313354492	19.89799	-11.67	-63.53	120.0	-24.812455240885416	2.9437892	-18.693216	-29.133417	429120	0.3369186520576477	28.684650421142578	0.13887451589107513	846.1312866210938	0.060321174561977386	0.0035493711475282907	0.008333333767950535	152.0	40.0	28082.14000892639
0	894	0.0	-22.130001068115234	10.583347	-12.34	-40.0	120.0	-22.185353597005207	2.602442	-14.900345	-27.98497	429600	0.14678774774074554	19.3626651763916	0.06375612318515778	325.5126953125	0.4499766528606415	0.00035419862251728773	0.008333333767950535	95.0	40.0	28111.873558282852
0	895	0.0	-31.00749969482422	9.6838045	-20.76	-45.48	120.0	-20.607623291015624	1.7885915	-17.16721	-24.369047	430080	0.27680906653404236	12.736997604370117	0.09001804888248444	203.71499633789062	0.5710501074790955	0.007601688150316477	0.0416666679084301	170.0	40.0	28141.885796785355
0	896	1.0	-21.252500534057617	18.194633	-0.32	-49.14	99.5	-23.618648274739584	1.968257	-16.989481	-29.688675	430560	0.29209715127944946	31.102935791015625	0.07831037789583206	361.9043273925781	0.6665790677070618	-0.002334182383492589	0.0	155.0	40.0	28171.887882232666
0	897	0.0	-31.14750099182129	14.148747	-13.65	-46.55	120.0	-25.77550048828125	2.303467	-20.776737	-30.638428	431040	0.5298615097999573	32.15495300292969	0.07212952524423599	249.9208221435547	0.11305522918701172	0.0015897154808044434	0.0	177.0	40.0	28201.938479423523
0	898	0.0	-19.827499389648438	2.678118	-15.59	-22.279999	120.0	-26.052032470703125	2.377345	-22.793823	-29.883694	431520	0.23818618059158325	6.403744697570801	0.07178562134504318	408.4338684082031	0.48423025012016296	0.013674343936145306	0.05000000074505806	99.0	40.0	28231.8948199749
0	899	0.0	-25.989999771118164	10.201779	-13.139999	-38.98	120.0	-23.71091105143229	2.5786943	-18.989399	-30.423128	432000	0.18270647525787354	32.430477142333984	0.0832298994064331	359.5106201171875	0.6171322464942932	-0.009988426230847836	0.02500000037252903	124.0	40.0	28261.911445379257
0	900	0.0	-22.970001220703125	8.073132	-11.27	-31.900002	120.0	-22.0062744140625	2.3842072	-17.711721	-27.344475	432480	0.058981359004974365	16.737255096435547	0.07771933078765869	134.59158325195312	0.25154945254325867	0.003545507788658142	0.03333333507180214	139.0	40.0	28291.676517009735
0	901	1.0	-27.572498321533203	20.497047	1.5	-54.72	93.75	-24.559061686197918	3.2681653	-17.880165	-32.38062	432960	0.21914592385292053	12.042290687561035	0.14738117158412933	493.56781005859375	0.07796800136566162	-1.8117825675290078e-05	0.0	154.0	40.0	28321.695148468018
0	902	0.0	-24.042499542236328	9.265129	-10.13	-32.54	120.0	-21.129343668619793	1.8202374	-18.192005	-25.814663	433440	0.055432796478271484	13.585040092468262	0.11059655249118805	164.49765014648438	0.6435256600379944	-0.010783936828374863	0.03333333507180214	161.0	40.0	28351.575598478317
0	903	0.0	-28.544998168945312	11.596358	-12.5199995	-45.13	120.0	-23.041446940104166	2.5189612	-19.141277	-27.140804	433920	0.10215428471565247	11.20029354095459	0.14192286133766174	499.0464782714844	0.5440664887428284	0.007825418375432491	0.01666666753590107	105.0	40.0	28381.7770986557
0	904	2.0	-13.49199981689453	10.0468855	0.8	-24.45	81.8	-22.78609619140625	2.7926226	-19.421299	-34.907093	434400	0.5961770415306091	52.551063537597656	0.09319448471069336	576.68017578125	0.1346682906150818	-0.014682073146104813	0.0833333358168602	90.0	40.0	28411.699038743973
0	905	1.0	-17.155000686645508	11.247592	-0.85	-32.62	95.75	-20.770430501302084	3.2124572	-16.853746	-30.56592	434880	0.571194052696228	80.90882110595703	0.08630054444074631	489.5845031738281	0.8601005673408508	0.026745541021227837	0.125	174.0	40.0	28441.608699798584
0	906	0.0	-26.954999923706055	16.00466	-10.79	-49.61	120.0	-23.000508626302082	1.4269093	-20.71627	-29.178137	435360	0.31072938442230225	51.05218505859375	0.14032763242721558	591.8284301757812	0.6595113277435303	0.034376222640275955	0.25	17.0	40.0	28471.55215358734
0	907	1.0	-28.29749870300293	18.154243	2.04	-45.23	95.75	-22.88981730143229	2.4069285	-18.962877	-27.35665	435840	-0.11195405572652817	6.54744291305542	0.10396311432123184	247.63961791992188	0.6220653653144836	-0.001313468674197793	0.0	0.0	40.0	28501.637362718582
0	908	0.0	-38.31500244140625	16.485674	-22.33	-65.88	120.0	-26.268819173177082	2.5814118	-22.238796	-31.96572	436320	0.4134482741355896	1.2335079908370972	0.11726949363946915	496.6324157714844	0.42880234122276306	-0.0062148114666342735	0.03333333507180214	153.0	40.0	28531.587700366974
0	909	0.0	-31.520000457763672	10.367145	-13.97	-40.95	120.0	-27.359794108072915	2.9423318	-22.04537	-33.307808	436800	0.09997335076332092	29.567419052124023	0.06426293402910233	401.45513916015625	0.6743058562278748	0.024250736460089684	0.1666666716337204	130.0	40.0	28561.892018556595
0	910	2.0	-5.789999771118164	5.8976707	1.3000001	-12.42	79.2	-27.958182779947915	1.5875597	-22.351511	-32.36697	437280	1.314882516860962	25.743335723876953	0.14532695710659027	682.8411865234375	0.2970544099807739	0.03270158916711807	0.15833333134651184	0.0	40.0	28591.745934724808
0	911	0.0	-39.435001373291016	4.267192	-35.3	-45.96	120.0	-26.52749226888021	2.3431847	-21.741468	-32.14312	437760	0.2553783357143402	39.527366638183594	0.0816509872674942	434.8514099121094	0.5920280814170837	0.012072782963514328	0.07500000298023224	89.0	40.0	28621.738970279694
0	912	0.0	-22.087501525878906	6.634333	-15.5	-30.590002	120.0	-26.175537109375	2.5604591	-22.659977	-30.764406	438240	0.17504000663757324	11.457586288452148	0.04384295642375946	219.92933654785156	0.10909406840801239	0.0012460271827876568	0.008333333767950535	117.0	40.0	28651.751856803894
0	913	0.0	-19.119998931884766	5.6724997	-12.66	-28.18	120.0	-24.69776814778646	1.7588979	-21.023354	-29.3027	438720	0.15695126354694366	36.55252456665039	0.2168138325214386	704.0237426757812	0.4548584520816803	-0.0074981870129704475	0.03333333507180214	81.0	40.0	28682.0199072361
0	914	0.0	-21.31999969482422	4.977715	-16.08	-28.63	120.0	-22.315201822916666	2.0126963	-19.002243	-28.623095	439200	0.005675405263900757	11.819153785705566	0.1075991615653038	463.16265869140625	0.7857381105422974	0.0035579651594161987	0.01666666753590107	54.0	40.0	28712.939238786697
0	915	0.0	-26.772499084472656	10.343133	-18.58	-44.129997	120.0	-21.54989217122396	2.2100744	-18.265305	-26.10042	439680	0.10820713639259338	5.810750961303711	0.08088657259941101	331.47796630859375	0.7283812761306763	0.023138785734772682	0.07500000298023224	62.0	40.0	28745.741230249405
0	916	0.0	-37.88249969482422	13.060565	-17.99	-54.26	120.0	-23.923146565755207	3.165825	-19.187271	-29.182129	440160	0.5837114453315735	18.450929641723633	0.09370584785938263	341.0790100097656	0.06565653532743454	0.002020412590354681	0.0	121.0	40.0	28777.674669742584
0	917	0.0	-21.6875	7.7617116	-14.8	-34.8	120.0	-24.460087076822916	2.5692973	-21.682661	-31.644453	440640	0.2017371952533722	11.320592880249023	0.07981763780117035	361.4346008300781	0.22667863965034485	0.00411217799410224	0.07500000298023224	140.0	40.0	28807.708023309708
0	918	0.0	-32.772499084472656	2.269431	-29.36	-35.05	120.0	-23.497027587890624	3.829024	-19.066212	-34.4054	441120	0.11932607740163803	2.392625570297241	0.06106055900454521	132.89242553710938	0.1699831783771515	0.022124746814370155	0.0416666679084301	109.0	40.0	28837.75025844574
0	919	0.0	-28.88249969482422	12.868331	-13.82	-49.12	120.0	-23.947412109375	2.7120154	-19.807459	-29.244081	441600	0.12466442584991455	43.32544708251953	0.11853550374507904	726.9451904296875	0.23597292602062225	0.028185654431581497	0.09166666865348816	138.0	40.0	28867.6429708004
0	920	0.0	-27.52499771118164	19.07818	-12.73	-59.64	120.0	-23.799267578125	1.8399341	-19.72427	-27.386112	442080	0.5351459383964539	36.563541412353516	0.11321260035037994	797.1466064453125	0.6584205031394958	0.08097255975008011	0.25	157.0	40.0	28897.60775589943
0	921	0.0	-23.725000381469727	8.245564	-11.9	-34.07	120.0	-21.79271036783854	1.5724492	-18.215353	-25.501347	442560	0.02281959354877472	10.867249488830566	0.1491253525018692	817.369384765625	0.4811902642250061	0.019557181745767593	0.03333333507180214	54.0	40.0	28927.711219787598
0	922	0.0	-29.64750099182129	23.92324	-6.69	-69.82	120.0	-22.281644694010417	1.7533563	-17.876877	-26.867006	443040	1.2228188514709473	87.33546447753906	0.13041646778583527	906.382080078125	0.3558788001537323	0.0018309394363313913	0.03333333507180214	193.0	40.0	28957.764060497284
0	923	0.0	-39.04499816894531	21.626617	-8.3	-62.53	120.0	-24.575105794270833	3.0762122	-20.70514	-30.342783	443520	1.2196661233901978	73.52570343017578	0.18284009397029877	1111.3690185546875	0.6648223400115967	-0.005179247353225946	0.03333333507180214	172.0	40.0	28987.720319747925
0	924	1.0	-14.457500457763672	9.769684	1.96	-23.1	95.75	-25.66329142252604	1.7028338	-21.429731	-30.168558	444000	0.5818706750869751	55.389278411865234	0.1750224083662033	724.010986328125	0.5439611077308655	-0.006677277851849794	0.10833333432674408	90.0	40.0	29017.613697767258
0	925	0.0	-31.03999900817871	16.552011	-11.35	-52.14	120.0	-25.5641845703125	2.9298537	-21.561487	-33.481956	444480	0.17687642574310303	27.402862548828125	0.11439203470945358	359.874755859375	0.11430176347494125	-0.0024652162101119757	0.01666666753590107	74.0	40.0	29047.520568847656
0	926	0.0	-22.2549991607666	6.063376	-16.66	-31.55	120.0	-23.705326334635416	0.7367989	-22.081976	-26.566235	444960	0.19103386998176575	47.226219177246094	0.06700662523508072	317.1768798828125	0.6721078157424927	0.003685220144689083	0.125	230.0	40.0	29077.46114039421
0	927	0.0	-29.649999618530273	12.7708025	-13.25	-43.27	120.0	-24.4967529296875	2.1010177	-20.319496	-29.761435	445440	0.2530740201473236	17.935527801513672	0.14233173429965973	646.5693969726562	0.13463503122329712	0.0034738541580736637	0.0	57.0	40.0	29107.437169075012
0	928	0.0	-35.657501220703125	18.292507	-15.49	-64.85	120.0	-23.52078857421875	2.7974932	-19.71028	-31.608986	445920	0.6577714085578918	113.57366180419922	0.07106652110815048	124.4939193725586	0.6392398476600647	0.04108458384871483	0.14166666567325592	209.0	40.0	29137.413169145584
0	929	0.0	-25.28750228881836	8.49472	-14.84	-38.45	120.0	-26.104439290364585	2.2766905	-23.386734	-32.986713	446400	0.1965046226978302	15.064557075500488	0.0754050761461258	345.751953125	0.5800189971923828	0.005413370206952095	0.09166666865348816	165.0	40.0	29167.500646352768
0	930	0.0	-30.69499969482422	13.795279	-10.72	-48.53	120.0	-25.76583048502604	1.5882992	-23.236456	-30.063885	446880	0.10630151629447937	22.067842483520508	0.06305287778377533	265.360107421875	0.5426663756370544	-0.008790086954832077	0.125	80.0	40.0	29197.314979553223
0	931	0.0	-35.77000045776367	13.301741	-16.78	-49.78	120.0	-27.960408528645832	3.7671058	-23.194332	-34.272263	447360	0.2396191954612732	38.35047912597656	0.040414631366729736	445.7588195800781	0.7043455839157104	0.011564668267965317	0.19166666269302368	201.0	40.0	29227.43427181244
0	932	1.0	-14.477499961853027	2.5720942	-11.71	-17.36	114.5	-26.512868245442707	2.324427	-24.143291	-34.10274	447840	0.4511955678462982	130.04928588867188	0.04535740613937378	226.8157501220703	0.664207935333252	0.01700969599187374	0.2551020383834839	237.0	40.0	29257.596175432205
0	933	4.0	-11.116666158040365	15.369485	-0.47	-42.68	69.33333333333333	-23.2291015625	1.0610299	-20.66372	-28.391397	448320	0.059493742883205414	40.27027893066406	0.06735169887542725	209.08291625976562	0.20784997940063477	0.008377057500183582	0.01666666753590107	91.0	40.0	29287.94904088974
0	934	0.0	-28.017499923706055	15.039896	-7.54	-43.45	120.0	-20.974477132161457	1.5132505	-17.704187	-23.582113	448800	0.348641574382782	23.818662643432617	0.1398826241493225	429.3897399902344	0.7514984011650085	-0.006922277621924877	0.0416666679084301	43.0	40.0	29317.799169301987
0	935	0.0	-22.602500915527344	14.665507	-13.72	-48.0	120.0	-21.028304036458334	2.2758796	-16.87922	-30.577524	449280	0.1403280794620514	18.602514266967773	0.13274145126342773	859.3301391601562	0.7127218246459961	0.006015165708959103	0.17499999701976776	118.0	40.0	29347.631915807724
0	936	0.0	-37.067501068115234	14.796336	-18.29	-57.48	120.0	-21.807657877604168	3.695047	-14.6943445	-28.834768	449760	0.9401801228523254	220.28445434570312	0.10078229010105133	420.7169189453125	0.6473100781440735	0.031601496040821075	0.06666667014360428	183.0	40.0	29377.671224832535
0	937	0.0	-36.900001525878906	16.628307	-16.34	-60.96	120.0	-25.017826334635416	2.61387	-18.234177	-30.823618	450240	0.20815560221672058	76.37625122070312	0.05322934687137604	254.38418579101562	0.6047782897949219	0.016853976994752884	0.02500000037252903	67.0	40.0	29407.49144101143
