AgentID	Epoch	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	DoneCount	OutOfBound	stop_iteration	Time
0	1138	-19.954999923706055	9.760016	-10.58	-36.32	120.0	-14.695951334635417	1.4856398	-10.96278	-22.619194	546720	-0.02780032716691494	11.178668975830078	0.0	0.0	0.6587031483650208	0.11007548868656158	0.22083333134651184	0.0	0.0	12.0	235169.72684168816
0	1139	-26.599998474121094	11.550838	-7.22	-36.41	120.0	-14.296638997395833	0.9970643	-12.259872	-19.997307	547200	-0.04372364655137062	15.81502628326416	0.0	0.0	0.6932854056358337	0.11371409147977829	0.2916666567325592	0.0	0.0	37.0	235391.49364495277
0	1140	-16.857500076293945	8.289373	-7.88	-30.31	120.0	-20.606205240885416	1.3413254	-18.00797	-24.671886	547680	-0.0385655015707016	12.833559036254883	0.0	0.0	0.9790289998054504	0.03612193837761879	0.22708334028720856	0.0	0.0	39.0	235621.7521467209
0	1141	-7.286000061035156	8.063825	0.7	-19.880001	82.2	-13.884273274739583	0.99332094	-12.281061	-17.339165	548160	-0.08117058873176575	9.435449600219727	0.0	0.0	0.6682758927345276	0.07021228969097137	0.32116788625717163	0.75	0.0	39.0	235816.76401901245
0	1142	-22.442501068115234	5.1244044	-14.88	-29.03	118.75	-8.837366739908854	0.86379516	-6.6759753	-12.875335	548640	-0.015233863145112991	8.16417121887207	0.0	0.0	0.847734808921814	0.09588716924190521	0.28631579875946045	0.5	0.0	39.0	236042.01713609695
0	1143	-25.200000762939453	13.201134	-5.6	-42.829998	120.0	-19.081062825520835	2.5895226	-16.88625	-29.007263	549120	-0.05390471965074539	34.29462814331055	0.0	0.0	0.8037955164909363	0.08271332085132599	0.25	0.0	44.0	39.0	236267.88117599487
0	1144	-19.54250144958496	2.7925918	-16.49	-23.08	120.0	-23.74417724609375	1.5910301	-21.5574	-31.953693	549600	-0.04609525948762894	4.144379615783691	0.0	0.0	0.6037139892578125	0.06294157356023788	0.23333333432674408	0.0	0.0	39.0	236497.61783194542
0	1145	-22.345001220703125	8.716749	-10.09	-33.78	120.0	-17.052663167317707	1.1998756	-14.360825	-21.753057	550080	-0.040667902678251266	7.322641372680664	0.0	0.0	0.6427431702613831	0.02219993621110916	0.21875	0.0	0.0	39.0	236721.31843805313
0	1146	-18.75	13.059132	3.04	-29.98	101.25	-17.882379150390626	1.9536583	-14.953095	-26.61376	550560	-0.11209432035684586	9.948474884033203	0.0	0.0	0.878844141960144	0.05714600533246994	0.29135802388191223	0.5	0.0	39.0	236909.01252412796
0	1147	-23.270000457763672	15.81768	0.090000026	-41.23	96.75	-20.45091349283854	1.8319924	-16.720411	-25.971594	551040	-0.009337849915027618	17.05900001525879	0.0	0.0	0.8647980093955994	0.1062852069735527	0.34366926550865173	0.5	0.0	29.0	237063.63633942604
0	1148	-13.529999732971191	9.119147	0.52000004	-24.55	98.0	-21.74937744140625	1.3911192	-18.980072	-25.468689	551520	-0.2079467624425888	5.537521839141846	0.0	0.0	0.6772223711013794	0.003070205682888627	0.21683673560619354	0.5	0.0	39.0	237244.70456886292
0	1149	-16.8700008392334	13.467466	0.97	-32.08	97.75	-14.046309407552084	0.99968576	-12.464338	-21.21819	552000	0.006575725972652435	12.095568656921387	0.0	0.0	0.7185105085372925	-0.0033120072912424803	0.13810741901397705	0.5	0.0	39.0	237435.81930160522
0	1150	-6.980000305175781	8.42676	2.3300002	-20.81	84.4	-18.366581217447916	0.9513383	-16.799297	-25.706509	552480	-0.20110157132148743	15.782410621643066	0.0	0.0	0.5275006294250488	0.04488366097211838	0.19668246805667877	0.6666666666666666	0.0	39.0	237634.45924329758
0	1151	-13.130000114440918	18.404264	3.3	-44.27	98.25	-11.445674641927083	0.769794	-10.105478	-14.929017	552960	-0.15428708493709564	41.72886276245117	0.0	0.0	0.6228681802749634	0.033267855644226074	0.19592875242233276	0.5	0.0	39.0	237816.3886871338
0	1152	-24.747501373291016	9.745534	-9.41	-34.41	120.0	-18.48421630859375	2.2360508	-14.914074	-24.758783	553440	-0.023187683895230293	9.172408103942871	0.0	0.0	0.8237674832344055	0.013836376368999481	0.13958333432674408	0.0	0.0	39.0	238042.2184035778
0	1153	-34.38999938964844	21.62221	-9.559999	-68.61	120.0	-20.902156575520834	1.5107301	-16.718582	-27.519472	553920	-0.04574528709053993	53.86103820800781	0.0	0.0	0.7744097113609314	0.10586817562580109	0.20416666567325592	0.0	85.0	25.0	238225.543820858
0	1154	-21.78499984741211	14.03947	-8.72	-42.53	120.0	-26.757181803385418	1.5988957	-23.429108	-40.054752	554400	-0.030022909864783287	37.432861328125	0.0	0.0	0.8380600810050964	0.02506101317703724	0.1770833283662796	0.0	0.0	39.0	238456.52346229553
0	1155	-12.457499504089355	14.170206	0.4900001	-36.37	99.5	-23.03343505859375	2.7690573	-18.527279	-31.598547	554880	-0.012529945932328701	32.81169891357422	0.0	0.0	0.6809518337249756	0.03138050064444542	0.20854271948337555	0.6666666666666666	1.6666666666666667	39.0	238648.61438894272
0	1156	-13.104999542236328	9.0163145	-1.42	-26.57	101.75	-11.351568603515625	1.0234528	-8.653986	-14.62171	555360	-0.007972286082804203	11.895739555358887	0.0	0.0	0.5707792043685913	0.043315839022397995	0.28992629051208496	0.5	0.0	39.0	238845.79816818237
0	1157	-28.10999870300293	7.007528	-16.73	-35.6	120.0	-12.53272705078125	0.95195633	-10.5211935	-15.555004	555840	-0.035773467272520065	8.48261833190918	0.0	0.0	0.5882499814033508	0.05292046070098877	0.16458334028720856	0.0	0.0	39.0	239075.9168381691
0	1158	-9.21500015258789	8.08015	1.1800001	-21.41	95.0	-21.626812744140626	2.9715765	-17.11594	-39.093117	556320	-0.05301880091428757	11.097777366638184	0.0	0.0	0.7378857135772705	0.10367918014526367	0.31842106580734253	0.5	10.0	39.0	239258.3490307331
0	1159	-18.032501220703125	22.179256	1.8000001	-55.05	94.5	-10.667390950520833	2.622414	-8.6653185	-26.983114	556800	-0.21203100681304932	87.64569091796875	0.0	0.0	0.6745105981826782	0.053290482610464096	0.24867725372314453	0.5	51.5	39.0	239437.52373099327
0	1160	-25.00749969482422	10.198454	-18.800001	-42.66	120.0	-19.391927083333332	2.003167	-15.986508	-23.993946	557280	-0.03822272643446922	8.226107597351074	0.0	0.0	0.6299954056739807	0.030848467722535133	0.23125000298023224	0.0	0.0	39.0	239663.27888011932
0	1161	-18.90999984741211	12.641242	-7.97	-40.43	120.0	-20.744097900390624	1.2967459	-18.007378	-26.6059	557760	-0.03982948511838913	16.960182189941406	0.0	0.0	0.7935035228729248	0.03553181514143944	0.21041665971279144	0.0	3.0	39.0	239886.60138869286
0	1162	-24.8799991607666	5.0979013	-17.52	-31.88	120.0	-19.03115030924479	4.0357113	-13.645754	-31.552172	558240	-0.05459387227892876	13.994030952453613	0.0	0.0	0.6672397255897522	0.08280791342258453	0.32499998807907104	0.0	5.0	39.0	240110.6191356182
0	1163	-10.340000915527344	11.990983	1.8000001	-28.62	77.6	-17.541717529296875	1.7895342	-12.974167	-28.374626	558720	0.0013365917839109898	5.014953136444092	0.0	0.0	0.6050228476524353	0.04501550272107124	0.18041236698627472	0.75	0.0	39.0	240293.9161272049
0	1164	-17.190000534057617	14.543381	2.22	-38.74	93.0	-14.270207722981771	1.0348704	-11.191376	-18.989885	559200	-0.13083332777023315	11.75890064239502	0.0	0.0	0.7397056818008423	0.027771668508648872	0.16935484111309052	0.6666666666666666	0.0	39.0	240471.14255332947
0	1165	-12.677499771118164	6.22608	-6.68	-22.27	120.0	-22.83101806640625	1.4045689	-19.140238	-27.476084	559680	-0.04026145115494728	12.550262451171875	0.0	0.0	0.6955152750015259	0.08505887538194656	0.3020833432674408	0.0	0.0	39.0	240701.27107214928
0	1166	-24.542499542236328	9.730746	-11.83	-39.16	120.0	-10.886358642578125	1.0983433	-8.317232	-14.011774	560160	-0.04324696213006973	14.367438316345215	0.0	0.0	0.8472861647605896	0.058853596448898315	0.25	0.0	0.0	39.0	240931.82048344612
0	1167	-15.302499771118164	12.372945	1.52	-31.03	94.25	-20.28399658203125	1.2686914	-17.754139	-24.328035	560640	0.004841723013669252	14.136384963989258	0.0	0.0	0.41256096959114075	0.10871393978595734	0.20954906940460205	0.5	1.5	20.0	241066.5186097622
0	1168	-8.436000061035156	8.778261	0.98	-22.96	86.0	-13.893208821614584	0.8505137	-12.197529	-18.627533	561120	0.007884501479566097	18.289287567138672	0.0	0.0	0.9787036180496216	0.03085101768374443	0.1837209314107895	0.6666666666666666	0.3333333333333333	39.0	241266.6253771782
0	1169	-26.87750244140625	13.113091	-5.69	-39.99	103.0	-12.899864705403646	1.278908	-9.450382	-16.15092	561600	0.14808368682861328	41.87057113647461	0.0	0.0	0.8120501041412354	0.06532486528158188	0.29854369163513184	0.5	0.0	39.0	241463.10989189148
0	1170	-27.420001983642578	8.865242	-17.55	-38.010002	120.0	-20.415677897135417	2.9995644	-16.432995	-29.80455	562080	-0.04750528186559677	22.42647933959961	0.0	0.0	0.6959962844848633	0.0848933756351471	0.23125000298023224	0.0	0.0	39.0	241691.1510641575
0	1171	-32.70000076293945	20.805487	1.14	-54.34	95.0	-21.9055908203125	1.6995982	-19.066677	-27.173958	562560	0.20449309051036835	13.415632247924805	0.0	0.0	0.9157015681266785	0.10936705768108368	0.34473684430122375	0.5	0.0	16.0	241812.5691833496
0	1172	-29.454999923706055	13.420627	-14.36	-48.37	120.0	-29.84090372721354	3.7098463	-22.915915	-37.24482	563040	-0.04871637746691704	13.192212104797363	0.0	0.0	0.9022403955459595	0.04053082689642906	0.25	0.0	0.0	39.0	242039.32427883148
0	1173	-18.895000457763672	11.5167675	-3.62	-34.07	100.75	-24.94996337890625	2.5056043	-21.013851	-31.442938	563520	-0.05760832875967026	11.656926155090332	0.0	0.0	1.1350914239883423	0.06489252299070358	0.2952853739261627	0.5	0.0	39.0	242228.83931708336
0	1174	-21.862499237060547	5.0487347	-13.24	-25.98	120.0	-22.280767822265624	2.8943093	-16.942186	-32.017704	564000	-0.03086218051612377	4.770308017730713	0.0	0.0	0.7491867542266846	0.024692879989743233	0.19166666269302368	0.0	0.0	39.0	242454.75342559814
0	1175	-18.997499465942383	12.184382	1.61	-28.46	94.75	-18.341959635416668	1.843697	-11.850063	-24.38331	564480	-0.18944446742534637	3.7262864112854004	0.0	0.0	0.8111410140991211	0.04214974865317345	0.23746702075004578	0.5	0.0	39.0	242633.7402319908
0	1176	-14.234999656677246	6.5445457	-8.83	-25.41	120.0	-22.711273193359375	2.0264602	-16.755817	-28.478184	564960	-0.05337698012590408	7.0821213722229	0.0	0.0	0.732077956199646	0.11276677995920181	0.43541666865348816	0.0	0.0	39.0	242860.8068010807
0	1177	-23.297500610351562	2.0217242	-21.15	-26.4	120.0	-14.456055704752604	2.0502338	-7.492884	-19.450298	565440	-0.039434563368558884	5.5572509765625	0.0	0.0	0.7325594425201416	0.03340088948607445	0.2916666567325592	0.0	0.0	39.0	243087.8865954876
0	1178	-23.73000144958496	5.9661	-14.33	-30.26	120.0	-18.55216267903646	1.3877027	-16.142782	-23.943174	565920	-0.039917074143886566	5.396154403686523	0.0	0.0	0.7993140816688538	0.03968033567070961	0.22291666269302368	0.0	0.0	39.0	243310.6006526947
0	1179	-25.162500381469727	8.773168	-10.79	-33.41	120.0	-20.087919108072917	1.6231126	-17.125465	-25.392185	566400	-0.04130760207772255	13.138673782348633	0.0	0.0	0.8164907097816467	0.04753082990646362	0.21041665971279144	0.0	0.0	39.0	243533.8820848465
0	1180	-18.020000457763672	6.08685	-8.59	-25.46	120.0	-20.463985188802084	1.7356555	-17.917166	-27.166674	566880	-0.03652029111981392	5.510274410247803	0.0	0.0	1.0013521909713745	0.071344293653965	0.23333333432674408	0.0	0.0	39.0	243756.63990306854
0	1181	-22.494998931884766	10.938725	-7.9	-36.85	120.0	-14.618935139973958	0.78121287	-13.105673	-18.719646	567360	-0.04756973311305046	21.162324905395508	0.0	0.0	0.7545023560523987	0.10061483830213547	0.29374998807907104	0.0	4.0	39.0	243980.74264264107
0	1182	-20.462501525878906	13.898802	0.43000004	-38.170002	97.25	-18.3829833984375	1.5619102	-12.399924	-22.36936	567840	0.1388453245162964	19.748245239257812	0.0	0.0	0.8999989628791809	0.04280097410082817	0.22622108459472656	0.5	0.5	39.0	244161.13890242577
0	1183	-25.05249786376953	3.5255735	-19.66	-28.41	120.0	-19.36030476888021	2.0397832	-7.0320625	-25.111801	568320	-0.030275393277406693	3.5573337078094482	0.0	0.0	0.5530294179916382	0.04322035610675812	0.20208333432674408	0.0	0.0	39.0	244385.7262980938
0	1184	-19.302499771118164	12.175082	1.2800001	-30.26	108.25	-20.418965657552082	0.90079063	-18.886183	-24.102922	568800	0.08776339888572693	14.496054649353027	0.0	0.0	0.6309526562690735	0.012465674430131912	0.2032332569360733	0.5	0.5	39.0	244595.5131728649
0	1185	-28.720001220703125	7.915551	-18.85	-39.93	120.0	-19.436737060546875	1.0152342	-16.990396	-23.11082	569280	-0.051191315054893494	9.427964210510254	0.0	0.0	0.9958067536354065	0.02256917580962181	0.2854166626930237	0.0	0.0	39.0	244822.57728528976
0	1186	-10.644000244140624	12.679705	0.95000005	-33.84	86.8	-21.831024169921875	1.2123117	-17.052824	-27.798777	569760	-0.005413963459432125	16.182456970214844	0.0	0.0	0.7940528392791748	0.04110482707619667	0.2718893885612488	0.6666666666666666	3.6666666666666665	39.0	245028.0202846527
0	1187	-11.151667277018229	12.957993	2.6000001	-27.65	70.0	-11.572327677408854	1.3768021	-5.5736713	-15.86818	570240	-0.09847287088632584	10.762646675109863	0.0	0.0	0.8383176922798157	0.04114096984267235	0.17380952835083008	0.75	0.0	39.0	245222.52005457878
0	1188	-15.477999877929687	12.463936	1.46	-26.89	92.6	-20.128068033854166	2.0972083	-18.00267	-24.98074	570720	-0.041597675532102585	11.07042121887207	0.0	0.0	0.7192956209182739	0.04020380973815918	0.19870410859584808	0.6666666666666666	0.0	39.0	245437.61235046387
0	1189	-19.962499618530273	10.203696	-10.3	-36.85	120.0	-17.179248046875	0.5939251	-15.327017	-19.034264	571200	-0.045497048646211624	9.786117553710938	0.0	0.0	0.8511072397232056	0.017397960647940636	0.24166665971279144	0.0	0.0	39.0	245661.8582429886
0	1190	-12.703999328613282	12.044633	0.83000004	-27.43	84.0	-15.941544596354166	0.8840125	-13.91841	-19.610016	571680	-0.0037538420874625444	16.684402465820312	0.0	0.0	0.8417568206787109	0.02365259826183319	0.19523809850215912	0.6666666666666666	0.0	39.0	245855.72097563744
0	1191	-15.414999008178711	2.316058	-12.83	-18.22	120.0	-16.250584920247395	1.0513824	-14.6517	-20.339275	572160	-0.0354318767786026	1.7606509923934937	0.0	0.0	0.5281904935836792	0.04788493365049362	0.2291666716337204	0.0	1.0	39.0	246082.15940761566
0	1192	-27.107501983642578	8.539878	-12.71	-33.56	120.0	-13.381956990559896	1.0254105	-10.781855	-16.917187	572640	-0.03816573694348335	11.120074272155762	0.0	0.0	0.8281795382499695	0.040873441845178604	0.24791666865348816	0.0	0.0	39.0	246307.52059054375
0	1193	-28.125997924804686	30.967093	1.11	-87.03	94.4	-22.134293619791666	2.4391265	-17.498419	-33.70813	573120	-0.05326201021671295	69.09255981445312	0.0	0.0	0.5435236096382141	0.11485173553228378	0.17161017656326294	0.6666666666666666	23.0	20.0	246474.9578382969
0	1194	-20.239999771118164	3.7186084	-15.99	-24.14	120.0	-22.209505208333333	1.6199979	-16.749557	-27.98218	573600	-0.04015771672129631	3.218916893005371	0.0	0.0	0.6042176485061646	0.04644932597875595	0.19374999403953552	0.0	0.0	39.0	246704.3577091694
0	1195	-23.39499855041504	12.953535	-1.79	-35.55	100.75	-17.935652669270834	2.8083982	-12.601791	-26.208467	574080	-0.12187278270721436	8.805255889892578	0.0	0.0	0.7001237273216248	0.017761602997779846	0.16377171874046326	0.5	3.5	39.0	246896.5041220188
0	1196	-18.725000381469727	13.062624	2.89	-32.22	97.75	-22.89488321940104	2.3564646	-18.362782	-30.299839	574560	-0.0759114995598793	19.39942741394043	0.0	0.0	0.7938656806945801	0.03803597018122673	0.1662404090166092	0.5	2.5	39.0	247081.6304321289
0	1197	-16.917499542236328	14.460384	2.8600001	-33.9	99.25	-21.582647705078124	2.1187644	-18.491308	-28.456293	575040	0.008611893281340599	32.3795051574707	0.0	0.0	0.8717011213302612	0.04254303500056267	0.27204030752182007	0.5	0.0	39.0	247269.0979733467
0	1198	-12.619999885559082	8.980181	1.51	-22.15	95.0	-14.520883178710937	1.8649337	-11.713872	-19.950716	575520	-0.23069894313812256	23.709423065185547	0.0	0.0	0.7242211103439331	0.026151292026042938	0.205263152718544	0.5	0.0	39.0	247445.73271536827
0	1199	-10.140000025431315	13.330043	1.5	-35.98	72.66666666666667	-15.186396280924479	1.0800294	-12.169766	-21.14934	576000	-0.10290151834487915	13.684081077575684	0.0	0.0	0.7218716740608215	0.05237223580479622	0.25229358673095703	0.75	0.0	39.0	247647.50637364388
0	1200	-19.354999542236328	13.756687	1.45	-35.54	94.75	-16.082486979166667	1.0881435	-14.152111	-19.979475	576480	0.191243976354599	16.027429580688477	0.0	0.0	0.7838900089263916	0.10229869186878204	0.3087071180343628	0.5	1.0	39.0	247821.18984889984
0	1201	-17.739999771118164	8.205742	-8.82	-28.76	120.0	-17.65760498046875	1.376822	-14.848922	-23.600395	576960	-0.03530997410416603	9.817991256713867	0.0	0.0	0.8086925148963928	0.03351115062832832	0.20624999701976776	0.0	0.0	39.0	248046.31674814224
0	1202	-21.652498245239258	19.721539	1.32	-47.71	93.75	-16.342696126302084	0.93430483	-13.822842	-20.730906	577440	-0.0877828598022461	27.688526153564453	0.0	0.0	0.7779970765113831	0.02371060661971569	0.18133333325386047	0.5	0.0	39.0	248229.390406847
0	1203	-16.48499870300293	8.532604	-7.38	-29.43	120.0	-21.83033650716146	1.5941507	-18.314585	-30.55813	577920	-0.035077329725027084	9.419838905334473	0.0	0.0	0.6855120062828064	0.03138606250286102	0.17916665971279144	0.0	0.0	39.0	248453.05573916435
0	1204	-20.420000076293945	8.549716	-7.6	-30.57	120.0	-14.495919799804687	0.8881216	-12.505697	-17.852383	578400	-0.03798995167016983	13.794474601745605	0.0	0.0	0.7427870035171509	0.11451341956853867	0.3166666626930237	0.0	0.0	15.0	248607.5502934456
0	1205	-20.75749969482422	11.32598	-1.76	-31.6	103.5	-18.781321207682293	1.2473595	-15.04346	-24.402313	578880	0.05186213552951813	9.861403465270996	0.0	0.0	0.5813366770744324	0.03449399396777153	0.23188406229019165	0.5	0.0	39.0	248805.1036260128
0	1206	-25.03000259399414	11.425802	-13.4800005	-38.83	120.0	-18.751656087239585	1.9298794	-13.227549	-26.144266	579360	-0.053766440600156784	28.630552291870117	0.0	0.0	0.781579315662384	0.08409556746482849	0.2541666626930237	0.0	0.0	39.0	249034.4122991562
0	1207	-18.885000228881836	10.906855	-3.61	-31.43	100.75	-19.586659749348957	1.5662429	-16.440626	-25.388582	579840	-0.16988776624202728	19.416393280029297	0.0	0.0	0.6927096247673035	0.01223854161798954	0.22580644488334656	0.5	0.0	39.0	249224.87809515
0	1208	-33.8849983215332	8.641957	-19.48	-42.52	120.0	-20.845284016927085	2.5491607	-17.255861	-29.450691	580320	-0.03899339213967323	27.717695236206055	0.0	0.0	0.6715046763420105	0.0419217012822628	0.15000000596046448	0.0	0.0	39.0	249451.14539313316
0	1209	-19.017499923706055	5.9893837	-13.7	-29.06	120.0	-26.12117716471354	1.142314	-23.896908	-30.711506	580800	-0.030099142342805862	7.07464599609375	0.0	0.0	0.6441981792449951	0.03105631284415722	0.13958333432674408	0.0	0.0	39.0	249680.34105086327
0	1210	-23.07000160217285	14.888011	1.1	-36.47	92.75	-18.4767578125	1.2454276	-16.703245	-24.609568	581280	0.1235901489853859	12.164349555969238	0.0	0.0	0.5808176398277283	0.10048094391822815	0.31266847252845764	0.5	0.0	39.0	249860.40195584297
0	1211	-16.577499389648438	8.153696	-8.19	-29.89	120.0	-20.847465006510415	1.9561319	-18.140429	-27.224487	581760	-0.035411424934864044	14.987025260925293	0.0	0.0	0.7005541324615479	0.03848854452371597	0.21666666865348816	0.0	0.0	39.0	250087.10332894325
0	1212	-15.071998596191406	15.946516	2.8	-39.11	82.4	-13.877109781901042	0.9362941	-7.182447	-16.933601	582240	-0.16453765332698822	12.075081825256348	0.0	0.0	0.6324084997177124	0.017153266817331314	0.19174757599830627	0.6666666666666666	0.0	39.0	250281.25197553635
0	1213	-24.8075008392334	10.692999	-14.01	-36.29	120.0	-17.854488118489584	0.890371	-16.524956	-20.82062	582720	-0.03238515183329582	7.896491050720215	0.0	0.0	0.6045242547988892	0.0063445367850363255	0.18125000596046448	0.0	0.0	39.0	250506.6288163662
0	1214	-13.158000183105468	10.919084	1.01	-25.27	82.4	-22.64749552408854	1.532896	-19.73442	-28.294334	583200	-0.09670630097389221	5.156379222869873	0.0	0.0	0.8291934728622437	0.040535662323236465	0.22087378799915314	0.6666666666666666	2.3333333333333335	39.0	250697.12833189964
0	1215	-10.655999755859375	10.003532	2.38	-25.59	88.6	-15.908339436848959	0.6945304	-12.351724	-18.063839	583680	-0.026525190100073814	7.534903526306152	0.0	0.0	0.7559748291969299	0.12312309443950653	0.33182844519615173	0.6666666666666666	0.0	22.0	250856.01654982567
0	1216	-27.73750114440918	15.362447	-11.15	-49.79	120.0	-11.277295939127605	0.61021185	-10.025652	-13.507019	584160	-0.031672582030296326	47.61503982543945	0.0	0.0	0.792245090007782	0.03817925229668617	0.15416666865348816	0.0	0.0	39.0	251083.88268756866
0	1217	-8.714999516805014	11.184768	1.5	-25.039999	70.5	-21.144856770833332	1.1698042	-15.505028	-25.363708	584640	-0.11303187906742096	9.463648796081543	0.0	0.0	0.5856253504753113	0.10776250809431076	0.3640661835670471	0.75	0.0	28.0	251250.15333628654
0	1218	-12.165000915527344	7.7216077	1.1500001	-17.66	96.25	-14.965065511067708	0.87652975	-11.224376	-18.045338	585120	0.022350288927555084	1.9894814491271973	0.0	0.0	0.6957008838653564	0.054746709764003754	0.25974026322364807	0.5	0.5	39.0	251429.61207604408
0	1219	-27.982500076293945	8.943273	-17.2	-41.97	120.0	-13.022613525390625	0.85396785	-11.072511	-15.489568	585600	-0.03589198738336563	12.993682861328125	0.0	0.0	0.7602319121360779	0.050426822155714035	0.18125000596046448	0.0	0.0	39.0	251652.82481265068
0	1220	-13.969999694824219	15.509263	1.5	-39.71	83.2	-20.309407552083332	1.0311657	-18.009151	-24.291708	586080	-0.03472093492746353	35.32332992553711	0.0	0.0	0.7573403120040894	0.05130412057042122	0.27163460850715637	0.6666666666666666	0.0	39.0	251854.38472008705
0	1221	-13.3125	7.6084666	-1.04	-21.89	100.75	-13.228753662109375	0.764755	-9.23685	-15.800512	586560	-0.056367143988609314	1.2893856763839722	0.0	0.0	0.647184431552887	0.1064627468585968	0.19602978229522705	0.5	3.0	21.0	251997.5476129055
0	1222	-26.457500457763672	24.576832	1.95	-64.68	96.0	-14.280497233072916	2.5540214	-10.925623	-20.58123	587040	0.08975889533758163	81.49456787109375	0.0	0.0	0.8269866704940796	0.10614524036645889	0.3125	0.5	47.5	35.0	252169.42169880867
0	1223	-12.287999725341797	9.117458	0.12000001	-23.24	90.6	-18.75794677734375	3.0850816	-14.926485	-30.728962	587520	0.010521145537495613	7.134307861328125	0.0	0.0	0.7637869119644165	0.03941277414560318	0.21192052960395813	0.6666666666666666	16.0	39.0	252386.14174199104
0	1224	-13.925000190734863	7.1180205	-7.38	-25.789999	120.0	-12.942454020182291	1.4710296	-10.641872	-22.286129	588000	-0.03683905303478241	6.04701566696167	0.0	0.0	0.7437741756439209	0.02913806587457657	0.15833333134651184	0.0	2.0	39.0	252620.40721201897
0	1225	-11.80666732788086	13.203583	1.63	-31.800001	78.83333333333333	-12.517965698242188	0.8232514	-10.953669	-16.960917	588480	-0.032655831426382065	25.615137100219727	0.0	0.0	0.5427606105804443	0.02250380627810955	0.17970401048660278	0.75	0.0	39.0	252847.5158150196
0	1226	-34.31999969482422	1.8430005	-31.95	-36.58	120.0	-17.037202962239583	1.238566	-13.538235	-22.112585	588960	-0.029043445363640785	5.393660545349121	0.0	0.0	0.6784085631370544	0.030833417549729347	0.17916665971279144	0.0	1.0	39.0	253070.9228937626
0	1227	-19.079999923706055	5.974801	-13.09	-26.27	108.0	-25.257265218098958	1.3524035	-20.496565	-29.862352	589440	-0.10110662877559662	12.175496101379395	0.0	0.0	0.7137037515640259	0.027227582409977913	0.1805555522441864	0.5	0.0	39.0	253271.90984630585
0	1228	-21.875	6.384268	-14.36	-31.98	120.0	-18.24647420247396	1.7335649	-14.230988	-22.899868	589920	-0.0385684110224247	10.270034790039062	0.0	0.0	0.7259172797203064	0.050088610500097275	0.20208333432674408	0.0	4.0	39.0	253497.0553598404
0	1229	-13.11999969482422	13.72439	2.21	-31.46	83.8	-18.801997884114584	1.0632365	-16.864237	-24.765207	590400	-0.04354262351989746	9.85617733001709	0.0	0.0	0.585051953792572	0.03434060886502266	0.21957039833068848	0.6666666666666666	1.6666666666666667	39.0	253692.50453972816
0	1230	-16.179998779296874	16.468283	0.92	-36.21	83.4	-18.384633382161457	1.2149534	-13.599376	-22.302132	590880	-0.09566047787666321	17.71953773498535	0.0	0.0	0.6564016342163086	0.051221124827861786	0.26378896832466125	0.6666666666666666	0.3333333333333333	39.0	253885.93001508713
0	1231	-14.40250015258789	11.77971	1.39	-26.39	98.0	-20.190743001302085	1.2502209	-18.292795	-32.091537	591360	0.040343571454286575	10.798616409301758	0.0	0.0	0.5329990386962891	0.08746936172246933	0.28316327929496765	0.5	0.0	39.0	254066.87676548958
0	1232	-13.502000427246093	14.329632	1.7	-36.22	80.2	-16.01932373046875	1.1539601	-9.90293	-22.037386	591840	-0.05034249648451805	16.337425231933594	0.0	0.0	0.6609660983085632	0.025834016501903534	0.12967580556869507	0.6666666666666666	0.0	39.0	254253.25777840614
0	1233	-20.35999870300293	12.637042	-7.67	-41.28	120.0	-18.504976399739583	1.4022089	-16.201256	-28.679619	592320	-0.028665104880928993	22.668359756469727	0.0	0.0	0.45619213581085205	0.020493406802415848	0.18958333134651184	0.0	0.0	39.0	254478.4962501526
0	1234	-26.43000030517578	26.118465	1.8000001	-67.11	94.5	-15.81555887858073	3.0911388	-12.964712	-25.467892	592800	0.028152531012892723	55.87239074707031	0.0	0.0	0.6380367279052734	0.11485542356967926	0.20370370149612427	0.5	32.0	9.0	254581.41454911232
0	1235	-44.994998931884766	46.674313	-12.86	-125.59	120.0	-20.910402425130208	2.9169004	-17.534689	-35.49813	593280	-0.05494261160492897	149.74513244628906	0.0	0.0	0.596622884273529	0.10957054793834686	0.15416666865348816	0.0	93.0	8.0	254714.8689610958
0	1236	-24.572498321533203	10.887413	-10.26	-35.87	120.0	-38.47434895833333	6.6935945	-22.024427	-54.004692	593760	-0.034016016870737076	33.22014236450195	0.0	0.0	0.7435391545295715	0.04150573909282684	0.23541666567325592	0.0	0.0	39.0	254941.46061706543
0	1237	-30.885000228881836	9.24329	-21.26	-44.46	120.0	-32.573828125	9.789641	-19.285383	-64.66459	594240	-0.027163919061422348	12.059858322143555	0.0	0.0	0.729594349861145	0.03165559843182564	0.18541666865348816	0.0	10.0	39.0	255166.7183892727
0	1238	-15.495000839233398	10.024594	-7.74	-32.72	120.0	-24.542305501302085	2.539642	-19.153757	-38.625504	594720	-0.016818050295114517	16.199913024902344	0.0	0.0	0.4408167600631714	0.01943954825401306	0.11041666567325592	0.0	0.0	39.0	255401.05883216858
